id,Machine failure
1295,0.5
75165,0.5
94685,0.5
69841,0.5
127168,0.5
91205,0.5
13202,0.5
52670,0.5
43265,0.5
22813,0.5
37721,0.5
135508,0.5
108166,0.5
46224,0.5
110270,0.5
16810,0.5
35966,0.5
33063,0.5
126564,0.5
36145,0.5
42815,0.5
27736,0.5
39527,0.5
116882,0.5
127926,0.5
93362,0.5
81456,0.5
126789,0.5
19611,0.5
129497,0.5
42757,0.5
75482,0.5
28108,0.5
38013,0.5
96430,0.5
30135,0.5
16855,0.5
85729,0.5
91719,0.5
57372,0.5
62871,0.5
38545,0.5
125216,0.5
21652,0.5
107194,0.5
21523,0.5
102076,0.5
101892,0.5
117628,0.5
95847,0.5
67185,0.5
40080,0.5
119963,0.5
134615,0.5
124203,0.5
120214,0.5
133994,0.5
45595,0.5
24917,0.5
66917,0.5
834,0.5
67615,0.5
42230,0.5
77952,0.5
52035,0.5
129046,0.5
63418,0.5
113918,0.5
35568,0.5
114413,0.5
107027,0.5
121757,0.5
35979,0.5
12758,0.5
120124,0.5
102636,0.5
10360,0.5
109895,0.5
130963,0.5
89357,0.5
102608,0.5
132912,0.5
122905,0.5
115931,0.5
15666,0.5
32151,0.5
45287,0.5
86680,0.5
107503,0.5
1829,0.5
48024,0.5
125921,0.5
69367,0.5
96748,0.5
11252,0.5
31103,0.5
134471,0.5
21092,0.5
72529,0.5
57267,0.5
74201,0.5
8322,0.5
84869,0.5
95137,0.5
85504,0.5
19686,0.5
57098,0.5
83470,0.5
110691,0.5
64676,0.5
30104,0.5
4042,0.5
25696,0.5
4327,0.5
120134,0.5
9749,0.5
106057,0.5
21081,0.5
21310,0.5
114530,0.5
6741,0.5
108934,0.5
43991,0.5
98692,0.5
89675,0.5
56311,0.5
79348,0.5
57921,0.5
10437,0.5
81336,0.5
53643,0.5
5598,0.5
38836,0.5
103992,0.5
78710,0.5
60182,0.5
115387,0.5
94742,0.5
47504,0.5
100768,0.5
127158,0.5
1616,0.5
40814,0.5
16534,0.5
121009,0.5
20517,0.5
102125,0.5
89572,0.5
37398,0.5
115535,0.5
72644,0.5
81462,0.5
24958,0.5
13351,0.5
1497,0.5
108585,0.5
55544,0.5
52908,0.5
119839,0.5
95498,0.5
46780,0.5
14649,0.5
85163,0.5
34214,0.5
36021,0.5
6040,0.5
93200,0.5
101383,0.5
66001,0.5
71937,0.5
129381,0.5
26039,0.5
33117,0.5
38966,0.5
24385,0.5
55865,0.5
12198,0.5
92450,0.5
53297,0.5
105840,0.5
37048,0.5
85215,0.5
7041,0.5
100114,0.5
6165,0.5
45727,0.5
9023,0.5
70460,0.5
125683,0.5
21237,0.5
106742,0.5
96815,0.5
124881,0.5
1811,0.5
60114,0.5
57997,0.5
111858,0.5
93042,0.5
11363,0.5
9856,0.5
66737,0.5
22884,0.5
132563,0.5
56712,0.5
26717,0.5
51253,0.5
106716,0.5
40108,0.5
34835,0.5
92780,0.5
5116,0.5
21145,0.5
34669,0.5
8482,0.5
109919,0.5
117682,0.5
54515,0.5
23875,0.5
25330,0.5
28751,0.5
124687,0.5
62277,0.5
21173,0.5
75915,0.5
921,0.5
78396,0.5
6501,0.5
15224,0.5
124451,0.5
44389,0.5
67137,0.5
50863,0.5
107258,0.5
87967,0.5
134310,0.5
79855,0.5
48282,0.5
19825,0.5
33899,0.5
119703,0.5
52798,0.5
97967,0.5
11104,0.5
126282,0.5
23956,0.5
85186,0.5
21702,0.5
44777,0.5
63670,0.5
24833,0.5
77458,0.5
698,0.5
40164,0.5
87517,0.5
82775,0.5
25437,0.5
104093,0.5
127366,0.5
20988,0.5
86815,0.5
74395,0.5
71761,0.5
37197,0.5
59504,0.5
18407,0.5
67412,0.5
22752,0.5
131377,0.5
60510,0.5
85526,0.5
3242,0.5
95189,0.5
28460,0.5
80386,0.5
16039,0.5
65011,0.5
55129,0.5
38753,0.5
88700,0.5
113585,0.5
50432,0.5
41533,0.5
44284,0.5
131919,0.5
31097,0.5
94885,0.5
6751,0.5
57115,0.5
111388,0.5
40920,0.5
59289,0.5
123202,0.5
92961,0.5
61504,0.5
132905,0.5
11237,0.5
54151,0.5
64034,0.5
130702,0.5
42455,0.5
9196,0.5
63529,0.5
86000,0.5
127506,0.5
3684,0.5
44833,0.5
74088,0.5
13013,0.5
8846,0.5
63830,0.5
61654,0.5
120365,0.5
110490,0.5
88733,0.5
94476,0.5
94991,0.5
78844,0.5
127229,0.5
134969,0.5
45991,0.5
34950,0.5
10066,0.5
52706,0.5
22042,0.5
129697,0.5
75701,0.5
118865,0.5
70562,0.5
403,0.5
100707,0.5
22672,0.5
90775,0.5
6233,0.5
36583,0.5
4030,0.5
56783,0.5
44849,0.5
6897,0.5
878,0.5
101018,0.5
97486,0.5
5058,0.5
123769,0.5
16966,0.5
52668,0.5
2130,0.5
81334,0.5
38417,0.5
25021,0.5
99626,0.5
80745,0.5
110632,0.5
58396,0.5
44356,0.5
21654,0.5
61670,0.5
5726,0.5
99057,0.5
124091,0.5
124602,0.5
37015,0.5
86066,0.5
1723,0.5
84088,0.5
58121,0.5
77093,0.5
27368,0.5
132243,0.5
96558,0.5
29303,0.5
134350,0.5
106947,0.5
64254,0.5
108425,0.5
104091,0.5
116849,0.5
77983,0.5
15602,0.5
98786,0.5
87112,0.5
4753,0.5
106931,0.5
35358,0.5
78366,0.5
62558,0.5
127081,0.5
82233,0.5
67116,0.5
86381,0.5
46274,0.5
49276,0.5
51531,0.5
111739,0.5
26233,0.5
100826,0.5
17275,0.5
63566,0.5
73133,0.5
91235,0.5
31850,0.5
45193,0.5
42410,0.5
78125,0.5
23868,0.5
79546,0.5
69771,0.5
25366,0.5
115018,0.5
90674,0.5
104284,0.5
17613,0.5
109770,0.5
133144,0.5
69369,0.5
121769,0.5
7885,0.5
93369,0.5
23655,0.5
26424,0.5
12054,0.5
105620,0.5
90750,0.5
91709,0.5
41199,0.5
128204,0.5
50161,0.5
80182,0.5
72017,0.5
70128,0.5
31,0.5
129608,0.5
86619,0.5
88734,0.5
63662,0.5
120127,0.5
77654,0.5
77824,0.5
96421,0.5
135882,0.5
109492,0.5
54731,0.5
15580,0.5
48338,0.5
85094,0.5
61023,0.5
87039,0.5
79980,0.5
82715,0.5
98305,0.5
101545,0.5
110338,0.5
90864,0.5
118231,0.5
24907,0.5
5311,0.5
30062,0.5
45801,0.5
135312,0.5
12075,0.5
35815,0.5
117443,0.5
26042,0.5
41051,0.5
45023,0.5
116184,0.5
34955,0.5
64023,0.5
44008,0.5
69011,0.5
32378,0.5
9838,0.5
134340,0.5
35660,0.5
111668,0.5
28642,0.5
44496,0.5
71369,0.5
93769,0.5
3927,0.5
8751,0.5
93888,0.5
45758,0.5
117067,0.5
133921,0.5
12105,0.5
103657,0.5
6513,0.5
101998,0.5
60421,0.5
76605,0.5
87937,0.5
45331,0.5
35877,0.5
46932,0.5
19172,0.5
34467,0.5
61714,0.5
16325,0.5
124138,0.5
78200,0.5
57286,0.5
38986,0.5
90878,0.5
105920,0.5
55203,0.5
63336,0.5
49641,0.5
63920,0.5
85018,0.5
101679,0.5
22474,0.5
74567,0.5
49080,0.5
29904,0.5
94252,0.5
133022,0.5
49796,0.5
5719,0.5
116591,0.5
39766,0.5
29991,0.5
63802,0.5
27899,0.5
70716,0.5
120368,0.5
54979,0.5
65626,0.5
68192,0.5
111245,0.5
62350,0.5
34436,0.5
93490,0.5
132246,0.5
114722,0.5
91046,0.5
114073,0.5
70928,0.5
63411,0.5
89348,0.5
71725,0.5
6721,0.5
124361,0.5
4620,0.5
84160,0.5
77969,0.5
106696,0.5
39500,0.5
83848,0.5
74902,0.5
2741,0.5
91566,0.5
66849,0.5
88273,0.5
130140,0.5
120918,0.5
69324,0.5
11660,0.5
42155,0.5
120505,0.5
51059,0.5
114622,0.5
107855,0.5
86760,0.5
128836,0.5
10914,0.5
127082,0.5
4770,0.5
49446,0.5
122446,0.5
68195,0.5
55410,0.5
15409,0.5
49813,0.5
14119,0.5
102422,0.5
23273,0.5
102791,0.5
61907,0.5
71114,0.5
5809,0.5
48517,0.5
2559,0.5
120564,0.5
116503,0.5
126074,0.5
133183,0.5
91664,0.5
83462,0.5
112740,0.5
92429,0.5
43062,0.5
136290,0.5
18114,0.5
51052,0.5
41671,0.5
84042,0.5
13386,0.5
124226,0.5
45395,0.5
7678,0.5
4287,0.5
51692,0.5
104013,0.5
110144,0.5
80342,0.5
83610,0.5
81504,0.5
14876,0.5
106194,0.5
74233,0.5
56656,0.5
27726,0.5
126731,0.5
47573,0.5
123792,0.5
84363,0.5
132789,0.5
62441,0.5
34657,0.5
115782,0.5
110604,0.5
2500,0.5
115511,0.5
73134,0.5
62056,0.5
70155,0.5
32591,0.5
1408,0.5
55608,0.5
85095,0.5
58686,0.5
42938,0.5
8294,0.5
17212,0.5
18656,0.5
84022,0.5
55860,0.5
35749,0.5
4536,0.5
38857,0.5
68251,0.5
26109,0.5
17691,0.5
65597,0.5
103277,0.5
47393,0.5
95858,0.5
121389,0.5
15680,0.5
37396,0.5
134547,0.5
27007,0.5
129185,0.5
73254,0.5
68753,0.5
56461,0.5
82284,0.5
9592,0.5
9575,0.5
94622,0.5
103128,0.5
69961,0.5
85996,0.5
77246,0.5
125810,0.5
106238,0.5
75107,0.5
114465,0.5
93282,0.5
40396,0.5
78372,0.5
81300,0.5
103843,0.5
57050,0.5
93157,0.5
127928,0.5
122391,0.5
73574,0.5
107878,0.5
51911,0.5
49531,0.5
34442,0.5
96331,0.5
48449,0.5
23821,0.5
115863,0.5
28252,0.5
27078,0.5
128698,0.5
93041,0.5
109403,0.5
37921,0.5
125819,0.5
99037,0.5
124381,0.5
60248,0.5
65858,0.5
15916,0.5
74782,0.5
76176,0.5
8302,0.5
103679,0.5
114561,0.5
9768,0.5
104229,0.5
2705,0.5
6551,0.5
41322,0.5
127503,0.5
133676,0.5
135669,0.5
29981,0.5
100514,0.5
114765,0.5
32645,0.5
31048,0.5
41815,0.5
111063,0.5
27607,0.5
47539,0.5
11838,0.5
13842,0.5
118791,0.5
39352,0.5
96716,0.5
30126,0.5
720,0.5
44051,0.5
49944,0.5
121516,0.5
103451,0.5
9053,0.5
28487,0.5
120989,0.5
35040,0.5
58961,0.5
129366,0.5
126304,0.5
46174,0.5
78485,0.5
69556,0.5
14786,0.5
79482,0.5
121197,0.5
20675,0.5
53942,0.5
51951,0.5
120821,0.5
64708,0.5
83900,0.5
85612,0.5
116660,0.5
29847,0.5
110031,0.5
17238,0.5
106874,0.5
8346,0.5
136049,0.5
21647,0.5
110396,0.5
4239,0.5
60028,0.5
55414,0.5
59912,0.5
70899,0.5
55609,0.5
31713,0.5
47723,0.5
27973,0.5
60600,0.5
113465,0.5
108818,0.5
38684,0.5
91262,0.5
89293,0.5
83616,0.5
114271,0.5
50589,0.5
43067,0.5
18716,0.5
118885,0.5
73014,0.5
55313,0.5
55957,0.5
76769,0.5
103669,0.5
85192,0.5
130237,0.5
80038,0.5
37164,0.5
44029,0.5
10525,0.5
16740,0.5
90534,0.5
121678,0.5
58855,0.5
82273,0.5
36514,0.5
85400,0.5
131463,0.5
13139,0.5
26365,0.5
64642,0.5
133589,0.5
132828,0.5
119018,0.5
120528,0.5
12498,0.5
35637,0.5
5668,0.5
60016,0.5
131107,0.5
28783,0.5
57957,0.5
5893,0.5
95526,0.5
89830,0.5
79336,0.5
61267,0.5
32161,0.5
94399,0.5
1652,0.5
45037,0.5
43891,0.5
55871,0.5
125308,0.5
37780,0.5
116968,0.5
129616,0.5
128254,0.5
18411,0.5
59527,0.5
40332,0.5
49629,0.5
47072,0.5
67027,0.5
20348,0.5
72780,0.5
5362,0.5
74814,0.5
21278,0.5
31456,0.5
6469,0.5
21803,0.5
93747,0.5
132801,0.5
112651,0.5
5547,0.5
102566,0.5
74085,0.5
82198,0.5
64810,0.5
18633,0.5
5753,0.5
120128,0.5
34336,0.5
127819,0.5
102694,0.5
71730,0.5
91855,0.5
49113,0.5
98680,0.5
10899,0.5
49271,0.5
95338,0.5
19346,0.5
20022,0.5
128295,0.5
58002,0.5
91004,0.5
19471,0.5
135092,0.5
18115,0.5
8842,0.5
41391,0.5
99731,0.5
69572,0.5
13201,0.5
28182,0.5
85854,0.5
116138,0.5
38288,0.5
96720,0.5
67,0.5
37749,0.5
34381,0.5
55434,0.5
79578,0.5
123586,0.5
12478,0.5
30156,0.5
59061,0.5
60162,0.5
6652,0.5
34517,0.5
1118,0.5
25124,0.5
90766,0.5
65196,0.5
122461,0.5
123583,0.5
32888,0.5
35391,0.5
76093,0.5
22461,0.5
114062,0.5
29539,0.5
30618,0.5
75212,0.5
135253,0.5
91022,0.5
16743,0.5
35630,0.5
15002,0.5
134113,0.5
17194,0.5
25493,0.5
75898,0.5
93838,0.5
91266,0.5
1505,0.5
30662,0.5
21480,0.5
2053,0.5
116332,0.5
17863,0.5
99234,0.5
40959,0.5
126562,0.5
106643,0.5
48712,0.5
16572,0.5
103864,0.5
94272,0.5
53969,0.5
10420,0.5
22544,0.5
83753,0.5
9037,0.5
77827,0.5
113782,0.5
125259,0.5
133381,0.5
8420,0.5
23960,0.5
66568,0.5
32482,0.5
78550,0.5
119032,0.5
8847,0.5
27105,0.5
64778,0.5
65783,0.5
3636,0.5
116167,0.5
54644,0.5
2490,0.5
38953,0.5
79657,0.5
80423,0.5
91575,0.5
130288,0.5
28081,0.5
61142,0.5
130214,0.5
116993,0.5
62880,0.5
43050,0.5
95664,0.5
95454,0.5
73492,0.5
89768,0.5
33343,0.5
105347,0.5
14300,0.5
111019,0.5
63153,0.5
38263,0.5
45868,0.5
76982,0.5
33795,0.5
10962,0.5
77452,0.5
6584,0.5
22300,0.5
12220,0.5
98905,0.5
121416,0.5
24147,0.5
7035,0.5
53363,0.5
98928,0.5
110079,0.5
104879,0.5
132325,0.5
104357,0.5
104674,0.5
45997,0.5
9289,0.5
120346,0.5
2033,0.5
82951,0.5
104388,0.5
68962,0.5
32854,0.5
16631,0.5
33274,0.5
10352,0.5
132511,0.5
83449,0.5
90925,0.5
19430,0.5
15164,0.5
57863,0.5
103045,0.5
122584,0.5
88281,0.5
46397,0.5
129979,0.5
82764,0.5
52058,0.5
90248,0.5
25556,0.5
76075,0.5
100439,0.5
62775,0.5
116015,0.5
106316,0.5
20044,0.5
12624,0.5
12924,0.5
131708,0.5
110197,0.5
78234,0.5
42586,0.5
97851,0.5
119323,0.5
52052,0.5
55373,0.5
81753,0.5
122754,0.5
85313,0.5
90469,0.5
44237,0.5
133125,0.5
9423,0.5
46007,0.5
76736,0.5
118934,0.5
57131,0.5
129376,0.5
83911,0.5
95467,0.5
14496,0.5
69452,0.5
2031,0.5
89231,0.5
22295,0.5
12270,0.5
88466,0.5
128152,0.5
97588,0.5
13454,0.5
78110,0.5
121329,0.5
26952,0.5
121209,0.5
15603,0.5
94339,0.5
74116,0.5
98632,0.5
96054,0.5
122146,0.5
37231,0.5
32659,0.5
112196,0.5
43609,0.5
11337,0.5
132593,0.5
119900,0.5
91859,0.5
7935,0.5
31405,0.5
49564,0.5
126932,0.5
34513,0.5
120493,0.5
31375,0.5
60871,0.5
123038,0.5
86223,0.5
125251,0.5
132349,0.5
11169,0.5
12227,0.5
118065,0.5
20384,0.5
125361,0.5
134504,0.5
123934,0.5
41229,0.5
92279,0.5
5788,0.5
52942,0.5
91844,0.5
113646,0.5
78959,0.5
11180,0.5
117873,0.5
92028,0.5
9038,0.5
116830,0.5
101885,0.5
85786,0.5
134462,0.5
69295,0.5
75414,0.5
44327,0.5
25352,0.5
94027,0.5
25583,0.5
134140,0.5
98064,0.5
92001,0.5
80013,0.5
124305,0.5
72109,0.5
82670,0.5
73461,0.5
56691,0.5
40383,0.5
35439,0.5
53140,0.5
124317,0.5
88023,0.5
95281,0.5
53295,0.5
130053,0.5
45719,0.5
66826,0.5
22133,0.5
8734,0.5
110631,0.5
7148,0.5
116657,0.5
130079,0.5
45862,0.5
47198,0.5
88229,0.5
94512,0.5
123949,0.5
33415,0.5
61975,0.5
108798,0.5
66708,0.5
106886,0.5
70386,0.5
30148,0.5
118827,0.5
83697,0.5
32648,0.5
69061,0.5
124781,0.5
33038,0.5
47847,0.5
130297,0.5
59628,0.5
102293,0.5
80188,0.5
124612,0.5
91127,0.5
91085,0.5
52176,0.5
85928,0.5
71789,0.5
132422,0.5
68953,0.5
100076,0.5
99449,0.5
128090,0.5
45006,0.5
45361,0.5
103443,0.5
123405,0.5
527,0.5
3031,0.5
95987,0.5
17806,0.5
133465,0.5
315,0.5
58496,0.5
27787,0.5
136299,0.5
62003,0.5
84077,0.5
73077,0.5
56824,0.5
124929,0.5
40703,0.5
83357,0.5
78340,0.5
99388,0.5
125010,0.5
51136,0.5
8062,0.5
81901,0.5
17264,0.5
1136,0.5
33078,0.5
125372,0.5
122581,0.5
10951,0.5
93394,0.5
34224,0.5
15664,0.5
69854,0.5
72944,0.5
119403,0.5
46972,0.5
1334,0.5
124509,0.5
128693,0.5
111104,0.5
29959,0.5
124015,0.5
129351,0.5
23463,0.5
67645,0.5
18466,0.5
44737,0.5
90474,0.5
120875,0.5
128240,0.5
45182,0.5
94783,0.5
13743,0.5
11809,0.5
104939,0.5
37019,0.5
106306,0.5
11299,0.5
28731,0.5
133692,0.5
88274,0.5
130790,0.5
117838,0.5
12262,0.5
61772,0.5
6706,0.5
34168,0.5
43170,0.5
11952,0.5
45747,0.5
23660,0.5
26953,0.5
131384,0.5
66186,0.5
101403,0.5
84441,0.5
16201,0.5
63524,0.5
54452,0.5
73451,0.5
61895,0.5
40047,0.5
18456,0.5
5019,0.5
127687,0.5
3695,0.5
5868,0.5
19940,0.5
17211,0.5
5266,0.5
65286,0.5
119051,0.5
51215,0.5
54946,0.5
22294,0.5
36393,0.5
58529,0.5
94254,0.5
117241,0.5
17462,0.5
4458,0.5
37255,0.5
69036,0.5
40919,0.5
60551,0.5
116261,0.5
32681,0.5
69431,0.5
67793,0.5
122691,0.5
67604,0.5
52131,0.5
27338,0.5
112536,0.5
3398,0.5
57348,0.5
125054,0.5
88323,0.5
82759,0.5
116629,0.5
127589,0.5
130935,0.5
91639,0.5
1424,0.5
53500,0.5
68801,0.5
20241,0.5
59689,0.5
128938,0.5
110303,0.5
65908,0.5
10218,0.5
5312,0.5
92022,0.5
108558,0.5
25693,0.5
43278,0.5
6785,0.5
16392,0.5
85811,0.5
18832,0.5
102360,0.5
91915,0.5
124603,0.5
135935,0.5
25293,0.5
83872,0.5
53922,0.5
101563,0.5
52650,0.5
20885,0.5
34068,0.5
2851,0.5
28656,0.5
38126,0.5
112520,0.5
48649,0.5
46977,0.5
96667,0.5
129365,0.5
111983,0.5
67187,0.5
70378,0.5
100626,0.5
22208,0.5
22491,0.5
107968,0.5
36544,0.5
32672,0.5
99152,0.5
63392,0.5
2827,0.5
18741,0.5
31816,0.5
53461,0.5
108221,0.5
11701,0.5
57300,0.5
83477,0.5
21730,0.5
95425,0.5
123089,0.5
88002,0.5
74331,0.5
132462,0.5
114406,0.5
122530,0.5
101118,0.5
60681,0.5
84417,0.5
76993,0.5
135925,0.5
32019,0.5
55780,0.5
20487,0.5
128708,0.5
84834,0.5
11458,0.5
2051,0.5
58516,0.5
104490,0.5
26399,0.5
117545,0.5
41715,0.5
121327,0.5
17357,0.5
131630,0.5
5355,0.5
83315,0.5
21923,0.5
109636,0.5
17474,0.5
22019,0.5
68172,0.5
5767,0.5
31671,0.5
83228,0.5
67935,0.5
59971,0.5
135788,0.5
26172,0.5
66128,0.5
111768,0.5
10548,0.5
66624,0.5
99174,0.5
26192,0.5
18527,0.5
116850,0.5
79827,0.5
93149,0.5
91315,0.5
2328,0.5
53888,0.5
48873,0.5
86779,0.5
39521,0.5
75934,0.5
34387,0.5
47419,0.5
17723,0.5
58341,0.5
74853,0.5
134204,0.5
115739,0.5
72332,0.5
91248,0.5
66490,0.5
28644,0.5
111053,0.5
93522,0.5
134357,0.5
80387,0.5
99794,0.5
114471,0.5
60194,0.5
15710,0.5
92954,0.5
10251,0.5
58602,0.5
59000,0.5
36310,0.5
51893,0.5
99207,0.5
31342,0.5
26797,0.5
19759,0.5
43382,0.5
52054,0.5
130421,0.5
125578,0.5
71211,0.5
17786,0.5
46955,0.5
34842,0.5
135336,0.5
134090,0.5
110451,0.5
101884,0.5
106914,0.5
103576,0.5
120363,0.5
40813,0.5
18388,0.5
3714,0.5
8654,0.5
64984,0.5
118592,0.5
72295,0.5
13365,0.5
118807,0.5
100199,0.5
14395,0.5
61126,0.5
108843,0.5
47196,0.5
55030,0.5
61792,0.5
122381,0.5
26968,0.5
114173,0.5
125319,0.5
74697,0.5
9384,0.5
41283,0.5
101713,0.5
69394,0.5
79579,0.5
123560,0.5
23490,0.5
80160,0.5
87059,0.5
84626,0.5
133742,0.5
1050,0.5
97328,0.5
30020,0.5
13774,0.5
6229,0.5
32451,0.5
51396,0.5
95140,0.5
87824,0.5
102973,0.5
58619,0.5
4213,0.5
27518,0.5
114917,0.5
115201,0.5
9026,0.5
45806,0.5
53264,0.5
42904,0.5
77549,0.5
32612,0.5
73316,0.5
74456,0.5
4717,0.5
62236,0.5
6427,0.5
89328,0.5
38720,0.5
51956,0.5
23703,0.5
73807,0.5
26382,0.5
21579,0.5
104862,0.5
121174,0.5
4519,0.5
100506,0.5
92347,0.5
47590,0.5
63697,0.5
49008,0.5
74457,0.5
117082,0.5
69650,0.5
10443,0.5
118973,0.5
51024,0.5
39751,0.5
109650,0.5
67293,0.5
106206,0.5
127524,0.5
3764,0.5
72962,0.5
94539,0.5
1357,0.5
28027,0.5
82150,0.5
123093,0.5
10063,0.5
109043,0.5
93712,0.5
57342,0.5
5841,0.5
111943,0.5
66812,0.5
101189,0.5
131902,0.5
24062,0.5
64414,0.5
79951,0.5
104413,0.5
58921,0.5
78863,0.5
82248,0.5
83282,0.5
87902,0.5
13334,0.5
1383,0.5
56669,0.5
80308,0.5
91555,0.5
118985,0.5
125193,0.5
80816,0.5
120774,0.5
18106,0.5
62413,0.5
7190,0.5
4670,0.5
59886,0.5
46647,0.5
58697,0.5
98448,0.5
75544,0.5
242,0.5
10929,0.5
6119,0.5
72290,0.5
122474,0.5
47009,0.5
24650,0.5
69809,0.5
23339,0.5
94499,0.5
132985,0.5
64230,0.5
51170,0.5
109687,0.5
21842,0.5
64460,0.5
102744,0.5
33605,0.5
122818,0.5
13994,0.5
135376,0.5
47923,0.5
32893,0.5
20835,0.5
117494,0.5
114832,0.5
108557,0.5
61688,0.5
35256,0.5
123239,0.5
72176,0.5
124857,0.5
119245,0.5
103346,0.5
126830,0.5
64942,0.5
83686,0.5
129242,0.5
135808,0.5
12821,0.5
108139,0.5
86852,0.5
59774,0.5
118135,0.5
133977,0.5
40511,0.5
125731,0.5
72407,0.5
125231,0.5
56984,0.5
101147,0.5
130972,0.5
129076,0.5
134751,0.5
18553,0.5
60399,0.5
70472,0.5
50379,0.5
127374,0.5
13682,0.5
88718,0.5
69795,0.5
18229,0.5
95925,0.5
54794,0.5
112965,0.5
59090,0.5
97518,0.5
91687,0.5
95432,0.5
76189,0.5
40709,0.5
127326,0.5
17412,0.5
110695,0.5
106575,0.5
76138,0.5
3686,0.5
106064,0.5
115769,0.5
69134,0.5
116577,0.5
122310,0.5
13138,0.5
18197,0.5
50644,0.5
54464,0.5
85901,0.5
118302,0.5
35123,0.5
118626,0.5
97327,0.5
100702,0.5
52608,0.5
18935,0.5
40308,0.5
41558,0.5
17901,0.5
38893,0.5
60110,0.5
75166,0.5
116007,0.5
71577,0.5
116854,0.5
44415,0.5
47296,0.5
39246,0.5
22774,0.5
17198,0.5
59727,0.5
78362,0.5
27008,0.5
34703,0.5
82166,0.5
9572,0.5
30875,0.5
35626,0.5
48496,0.5
18498,0.5
7722,0.5
95055,0.5
54441,0.5
109249,0.5
71142,0.5
3857,0.5
32858,0.5
46824,0.5
116881,0.5
71948,0.5
53275,0.5
62388,0.5
68936,0.5
119339,0.5
73457,0.5
30595,0.5
42801,0.5
113723,0.5
42653,0.5
47079,0.5
31421,0.5
40451,0.5
18835,0.5
131184,0.5
61432,0.5
68009,0.5
73286,0.5
14219,0.5
112512,0.5
110448,0.5
90669,0.5
127627,0.5
49756,0.5
128515,0.5
19867,0.5
58571,0.5
130990,0.5
126748,0.5
5760,0.5
106320,0.5
3166,0.5
86124,0.5
5306,0.5
105020,0.5
58458,0.5
131178,0.5
52842,0.5
30701,0.5
74698,0.5
62033,0.5
1974,0.5
35169,0.5
102531,0.5
12151,0.5
122523,0.5
32498,0.5
44203,0.5
60620,0.5
89323,0.5
21128,0.5
109596,0.5
121953,0.5
28399,0.5
105677,0.5
58859,0.5
71630,0.5
36391,0.5
73034,0.5
61230,0.5
7407,0.5
109656,0.5
98909,0.5
25777,0.5
30974,0.5
122129,0.5
44257,0.5
106806,0.5
12326,0.5
11456,0.5
119589,0.5
2591,0.5
109151,0.5
131431,0.5
132128,0.5
22504,0.5
34112,0.5
64927,0.5
4234,0.5
41905,0.5
24545,0.5
55870,0.5
76513,0.5
135996,0.5
89397,0.5
119091,0.5
32166,0.5
109627,0.5
89346,0.5
61905,0.5
3397,0.5
18060,0.5
43498,0.5
99533,0.5
88910,0.5
3520,0.5
19769,0.5
34280,0.5
98917,0.5
5262,0.5
74244,0.5
82061,0.5
97702,0.5
48744,0.5
107203,0.5
12215,0.5
53877,0.5
123044,0.5
22306,0.5
114270,0.5
85226,0.5
49666,0.5
32035,0.5
25195,0.5
129731,0.5
18517,0.5
38214,0.5
80539,0.5
39808,0.5
129566,0.5
64134,0.5
15325,0.5
55315,0.5
11625,0.5
86582,0.5
2933,0.5
109545,0.5
4713,0.5
23232,0.5
35692,0.5
33568,0.5
18671,0.5
76943,0.5
35223,0.5
108743,0.5
17940,0.5
13533,0.5
111209,0.5
57425,0.5
91631,0.5
133850,0.5
29679,0.5
57587,0.5
108059,0.5
52558,0.5
41375,0.5
67391,0.5
69238,0.5
22804,0.5
40287,0.5
86784,0.5
117195,0.5
59490,0.5
53795,0.5
1398,0.5
86065,0.5
105428,0.5
15885,0.5
86755,0.5
82656,0.5
118147,0.5
9320,0.5
66042,0.5
3024,0.5
1726,0.5
39062,0.5
38764,0.5
96032,0.5
13529,0.5
50761,0.5
104082,0.5
65535,0.5
119042,0.5
81751,0.5
80330,0.5
43728,0.5
64218,0.5
93305,0.5
11671,0.5
32606,0.5
91327,0.5
122445,0.5
85100,0.5
63898,0.5
18875,0.5
12588,0.5
123363,0.5
132167,0.5
60486,0.5
36284,0.5
39406,0.5
129522,0.5
24928,0.5
55906,0.5
36375,0.5
17466,0.5
29417,0.5
71722,0.5
59291,0.5
47112,0.5
73901,0.5
9278,0.5
25063,0.5
114735,0.5
37086,0.5
69325,0.5
23685,0.5
65666,0.5
11546,0.5
113153,0.5
92056,0.5
27775,0.5
23843,0.5
98988,0.5
96938,0.5
83683,0.5
37549,0.5
8553,0.5
47818,0.5
13098,0.5
119948,0.5
9323,0.5
16383,0.5
124263,0.5
72389,0.5
118069,0.5
52747,0.5
84782,0.5
38226,0.5
51083,0.5
22417,0.5
16416,0.5
119488,0.5
66180,0.5
131984,0.5
73116,0.5
82189,0.5
65315,0.5
15326,0.5
83414,0.5
6870,0.5
25420,0.5
134676,0.5
9544,0.5
123461,0.5
44888,0.5
42773,0.5
87718,0.5
26918,0.5
117518,0.5
4574,0.5
5014,0.5
84096,0.5
21089,0.5
12142,0.5
81895,0.5
22712,0.5
70672,0.5
85771,0.5
79580,0.5
20582,0.5
84845,0.5
90582,0.5
17519,0.5
134717,0.5
8576,0.5
104242,0.5
121046,0.5
93611,0.5
5245,0.5
25969,0.5
98474,0.5
56080,0.5
85616,0.5
47071,0.5
99513,0.5
127796,0.5
75776,0.5
101308,0.5
78730,0.5
