id,Machine failure
19993,0.0033701974768134725
54421,0.0010841214716027052
130933,0.03485241431537524
116625,0.0020994458653696437
118025,0.0010623435112808474
56770,0.004793998522083871
84120,0.0030572945052608907
14937,0.0010095194944760855
76103,0.0049206193059863675
109649,0.004022449469342326
119650,0.003188691332035934
73458,0.00100162471850046
45953,0.0035602985223810108
70216,0.0010452538362466794
22629,0.0028801927745907142
15766,0.06213353382103827
4001,0.0007148198085638944
88630,0.5438398804563196
24225,0.0010786023689363725
67281,0.0011281881345265653
105105,0.0033706766412777292
87695,0.0027842935703023377
112659,0.00990197121729664
13405,0.0016583050530206394
26540,0.0011847999295512882
128791,0.0011556244841906104
40909,0.0010565333463041272
84549,0.003646804227250902
91806,0.18968800757801246
21984,0.001683356692692497
25517,0.002898740690019584
65248,0.017748384417342836
48229,0.009983120157035208
116371,0.0037108154872276867
9871,0.0030821155763877694
54709,0.00128261424880115
53502,0.0013995891846026644
27067,0.0023746639013381633
112374,0.004246849316244397
116132,0.0011023159695131713
77472,0.029978751541658265
45600,0.001163652858908228
54938,0.0013024604119537763
73738,0.062279817905594
31624,0.003366184332821692
101134,0.001018772603429768
129143,0.0010841214716027052
39909,0.0056801097828660056
48196,0.0031049182550600954
65831,0.0033792195856815655
100443,0.014111232385112714
24012,0.0010339730170063725
15915,0.0027764310589652673
27835,0.001092811914719307
7338,0.005019261909456234
62096,0.00533497294808458
83797,0.0015941619868752497
97137,0.037119709034418004
60311,0.0034374477743498257
122462,0.012866432159661998
109452,0.0012936926552801608
87311,0.0035404719195686377
6700,0.003440210261886518
2980,0.0010513176368456927
114988,0.046349433971652226
129481,0.06619698692321593
9241,0.0010510935724722804
75727,0.0015399061810355168
37397,0.001466103474127143
31756,0.005119450864586654
40085,0.001779057869107866
91966,0.013704887841784039
61469,0.002429315196899417
136036,0.001727081344932257
23792,0.06720529803487607
7038,0.0027217444705872453
95074,0.02225807686371556
122503,0.0017098962387278032
116542,0.0010385892585112516
28663,0.04570730873433837
42990,0.002136234349431273
50965,0.0010509715681398365
61093,0.0019432133402237052
73332,0.0012565699292540838
27235,0.0010510935724722804
107391,0.0010331504292874008
26329,0.001123794582665998
11986,0.0010717695508452804
40699,0.0012990767069350397
118465,0.005749984114861645
46953,0.0014080506791164773
28509,0.0013329458564374887
23879,0.036929031687644165
63413,0.0009792545630877107
136130,0.0010927888208929148
27163,0.0035094560473288975
125725,0.005507833899268669
22957,0.0024857491770365193
23627,0.002012562049547952
76777,0.001057131998595496
77276,0.0016332768061629208
102719,0.0012564967534920814
100203,0.0010574362454697757
102003,0.0010990665184536933
36815,0.0011198711825938605
59944,0.0013672400343314062
112358,0.0015409506581600893
87624,0.017659996037179174
121301,0.001466838788700551
112944,0.009147631828147243
127677,0.0023615650816842092
136261,0.0031762757324784938
116073,0.0009476400646738401
98762,0.01720989922837627
30214,0.001996107454306911
123037,0.0011281881345265653
30578,0.0024538380999739396
106405,0.0014612923954176026
85912,0.0014076060228444005
50600,0.006037746451402841
31476,0.0035334143572618966
69785,0.0013353153399890928
20379,0.004391481943916804
114716,0.0032461662277700103
45265,0.009929413686786261
105376,0.0011528163883791072
83574,0.0008268067726313482
5577,0.0010927888208929148
109245,0.08176862587157177
84496,0.0012636520655850904
86649,0.0009625903819154097
92955,0.0010482953481951976
37059,0.012595018569936792
56205,0.0023165788627006237
39973,0.0013443279278560398
124545,0.0009987993374214058
8255,0.005989983857924886
54371,0.0014267201227634006
49357,0.0010510935724722804
110216,0.051935421259876366
49917,0.0019088622048162827
1881,0.0032539868911022865
67528,0.0015396115816533969
26875,0.0009519207259339235
116081,0.001535307663332177
85128,0.0018377025798787785
109314,0.0009060847010006206
85063,0.0010768112200880602
95151,0.002475861566855662
52635,0.0013357906047527471
72047,0.0009966773551695388
112646,0.00832112431569345
6504,0.0009792253407777775
21205,0.005491312480789108
25514,0.0029112722851982464
88744,0.003987121556352596
90448,0.0010646024822212274
86078,0.0010452538362466794
27538,0.0019885826009203027
57187,0.0022259411646542403
64330,0.002024154313610635
12675,0.0035493705495027576
130000,0.001432881444658627
5954,0.06300462369849982
47358,0.001958844416638577
110555,0.0006511922860873449
123541,0.001633673667341306
11360,0.0009678141780991536
53035,0.001063085754435021
105184,0.0014022957040869235
91964,0.0014673979283567856
117693,0.0018696191124443766
9952,0.011651313867263704
24072,0.003079018797375476
93254,0.0013444045509112274
112072,0.0011614288378784903
39036,0.0010173739278442782
95582,0.0015065837819700208
53370,0.0017098782960655416
92685,0.0032612738668599903
64215,0.0010513176368456927
20692,0.013534524524494074
9554,0.0018078684096951411
11410,0.0018814496073735075
51701,0.001049567296582322
31371,0.0016034040782605462
110202,0.017955713335912612
41705,0.0010349909322251345
6425,0.0010452538362466794
24165,0.0016330048886232307
115992,0.14298365609812808
102728,0.0011281881345265653
136009,0.0009120700790628461
133004,0.02177936282606122
133302,0.0009533191124586295
25184,0.0010841214716027052
87171,0.0016642898719628743
82568,0.0010991251407887015
76378,0.0012003788780632352
30140,0.005724604014324315
84153,0.0013133858246809373
20735,0.0009148354509072315
73600,0.011567913244332768
46618,0.004878620524703658
43273,0.002152800810852358
47720,0.000971584463065011
77015,0.0018423863916890355
114448,0.0033792195856815655
39556,0.0010349909322251345
72090,0.0011220005433507023
118460,0.0010510935724722804
92839,0.001139980517441552
115754,0.01272125505202012
15479,0.0010927888208929148
71333,0.0036384449838335353
27875,0.001276645853149866
30342,0.0011281881345265653
76160,0.0010990665184536933
118172,0.0010890602656548679
19467,0.0007832558865884889
118144,0.0019719088115274083
75571,0.020551784790199156
101561,0.00104475728733045
91735,0.0017235197592871906
85942,0.0010003736600746834
97969,0.011422724555296063
18380,0.00102819972725433
66527,0.0011245002847124926
92573,0.005062808075625441
77641,0.0017384714010762472
106782,0.00693459270704561
103584,0.003214004547063033
82974,0.0012214696631136458
66010,0.0010546475556591172
93215,0.08868270421838832
11092,0.0009345629085839953
54043,0.01281623822322238
109606,0.0020486294214543447
124289,0.0014234292577191261
7013,0.04965750006586453
19302,0.11268440724813707
113301,0.0010108379027353315
18939,0.002380442330664045
21391,0.003368924466661134
4834,0.0014441480113868176
59639,0.01177891895593037
96706,0.0009879504043838166
59694,0.002592442630651401
4362,0.0020984809932668193
87984,0.0029632096134020063
3243,0.004466491380197972
23102,0.0009234958177318653
31399,0.000973321875248984
26965,0.0021934384136935263
134834,0.0011588922377274561
33746,0.1188193918751566
118753,0.005191964348674351
129196,0.002109717365363433
74393,0.008404110347522835
16976,0.007150682977096588
23778,0.0011754284932615367
46454,0.0014492645909929694
16339,0.0012163771549791545
68605,0.0010447202159247681
1382,0.0011703646027127533
29472,0.02289726784560564
88223,0.03985572208539425
119192,0.0010889989228085087
93661,0.0011341856707631718
13118,0.003299716858086303
4162,0.5931878814647564
111052,0.0011427235473091136
91215,0.0014177988185757194
119996,0.0010560761901296618
90324,0.001688699972696764
50748,0.007185634664621724
85805,0.0013709037500476905
94033,0.0011416073809032599
96752,0.0038114113392829123
134230,0.00104475728733045
59987,0.0027468756254601474
89209,0.0018633892320234977
49082,0.0017719011965590863
22992,0.0011863236905009997
3279,0.0010454083926314025
43551,0.01055994079239907
4032,0.0026322725300229844
130192,0.002010291310374329
116523,0.001096471828693928
107155,0.0017736890323149725
1196,0.0012288391964724533
8984,0.0012473501982206443
32944,0.0011158628411620428
41802,0.008642607719095058
53841,0.011437359802206523
84491,0.009912583097770211
126961,0.0011914281037243716
65919,0.0016553173099848467
31834,0.0017065673046512582
82036,0.00800504469859474
108656,0.0029053607281102536
42992,0.0023214525610937937
36859,0.0030929328478054383
44544,0.0016207986870189982
42264,0.2055136019306222
123781,0.0022977844311799995
127259,0.0010988531233170381
125964,0.001011937233365232
78829,0.0007990111227287224
103886,0.0010050473742667474
108663,0.003977969688220444
41154,0.0055790749709136
113978,0.0013285612770156002
38007,0.000998219990655415
115658,0.003326672983635036
75344,0.006385636375587416
109405,0.0032916617388616255
103161,0.0019968646684621304
19042,0.09053923183712306
126930,0.009530499618348414
111775,0.004017396800641714
72596,0.0015434064572721906
63922,0.0012795147776145327
34695,0.0009809959271925392
72573,0.00333370905034862
56801,0.0010604033757322946
6179,0.024645543118240826
49854,0.002775825504079726
68987,0.0029798011532739155
59811,0.014639445463847142
47398,0.001120233128402306
116851,0.001521168586072173
111851,0.0010361569501729743
88394,0.0011054368634510444
18941,0.014595947101286654
22725,0.0022223515916697653
94120,0.008097679874352432
123474,0.001734393301666284
104115,0.0009575899893388179
31201,0.001311178273629291
84158,0.001011937233365232
17258,0.0746940599314506
79911,0.0034754095397272872
79037,0.0011036543415839282
71580,0.0012421596217460401
22146,0.0008930763797668738
98221,0.0009332693655464509
118237,0.0019567945561238605
95852,0.01920769253108552
83348,0.001226375426799515
18615,0.002022086018214378
68217,0.0011933080993515696
116298,0.0009890186353549994
39018,0.0010927888208929148
43447,0.0016588436026588956
91828,0.009211701833898498
46391,0.0019314665581639415
66476,0.00196556415091055
96702,0.0013429624405974566
79293,0.005661489346160329
94748,0.004225026584698322
46691,0.0024614321045162975
20851,0.0010510935724722804
104249,0.001955416654166702
22964,0.0010452538362466794
719,0.0015859041422987123
77338,0.0010408899800426442
34261,0.0019892667298285825
114391,0.0008711925739788037
5638,0.0037266645274957396
49232,0.033063206516938566
88564,0.0011158888825578814
66405,0.0010507593504265097
118303,0.00246266927277931
65026,0.0009575899893388179
127469,0.001528029344567852
69770,0.0009955797925710519
65199,0.001031775325767908
6606,0.0241906887451137
95874,0.0029869382557634054
93108,0.0015218534180287103
106098,0.0010114011044402718
81555,0.0010752240319355322
38148,0.0011519177427018283
39976,0.0015643025140560582
41448,0.00111737373868114
70139,0.002183378500957106
19398,0.002124006437507155
57884,0.001019226069894977
126066,0.003895424436153641
102107,0.0353396575747981
91589,0.009356122360137192
114455,0.004339579867659305
49628,0.00216560890463513
52906,0.0010927888208929148
117566,0.0028258270301078363
14952,0.02867837652980787
56087,0.0028669844899825423
62377,0.0014030363715332515
117378,0.0010808537792114195
30031,0.0010927888208929148
31920,0.0011326771358505456
21153,0.001042756579810616
86851,0.005747383451426044
802,0.011554550816390521
114137,0.004969767523564803
52178,0.0012746243112483743
45307,0.036493767037328755
95892,0.00104475728733045
120938,0.0010510935724722804
23854,0.0034083194391922693
128317,0.0037945159451481464
53934,0.01319893442520027
411,0.0031784944300569675
49291,0.003093818899066292
50791,0.014770922219263372
76001,0.001431330449492691
19032,0.0015612301197859043
18417,0.0013236542165205355
88284,0.0010452538362466794
125065,0.012271586963162199
23003,0.0009847527994306432
56498,0.002750019925537577
22990,0.0010702672553597834
113799,0.002930337134179046
48058,0.0010070833990762995
29414,0.0011384120434938332
84483,0.0010404057173585004
48350,0.004057622747603818
134890,0.0009593310286121647
101957,0.004702565251117328
59340,0.001479511842719798
4235,0.0012963896296923016
136309,0.0030158505109501433
36111,0.001035037603690031
125255,0.0010362266757729464
79106,0.0033891414178397056
44222,0.0010690657332976285
3392,0.0010692450187301892
98345,0.022636161443494708
80016,0.01054800503277742
43182,0.001774081474793348
32217,0.07605927420999484
13955,0.002231067296236289
51443,0.07056213789498678
131485,0.001478756358736616
28917,0.0012862735503993208
135964,0.1850642864483509
79721,0.0009657118755090099
71679,0.001553264592640631
93191,0.002601266924693553
116973,0.0012066767243628942
132719,0.06807675571076631
79387,0.001096471828693928
102766,0.011626363670495939
55232,0.0013469597574318625
94114,0.00823798604158694
100071,0.0016506601160312378
51317,0.0033906065088831006
95227,0.06976347299013894
64391,0.0010053704549943332
18852,0.0018056974296874163
53742,0.0020397216909564487
123402,0.0018197717420839264
69291,0.0031896856772894978
123705,0.14084141712644038
92171,0.0012365744157600397
84476,0.005460749439823528
39525,0.0010180725936221541
16050,0.002116325317672664
73957,0.00154812782714863
5441,0.001154955879901596
66167,0.001427682780702079
28807,0.0010927888208929148
12060,0.0012732856620965639
111281,0.0009733238633229437
72827,0.0010082408175569734
11343,0.08663141380777896
65245,0.23661625230582908
69970,0.006348632762219131
2402,0.0013115074499116769
31852,0.0014976572453256859
21341,0.0010988531233170381
87780,0.017184981717083714
13892,0.0014575062490128632
86498,0.09300374097960021
44609,0.06006842626798161
94789,0.0018232626299144695
111683,0.0015745604778034542
76374,0.2075994112251767
108088,0.002020046104960344
21887,0.0010667285018405783
53044,0.0009826571077159085
43296,0.0016081138063832525
13678,0.0009355712584683362
82722,0.0017758094882752132
35122,0.0010180725936221541
88013,0.014267273122132662
46614,0.0017047552981680264
51840,0.0009982687146293718
120720,0.0012886639917826443
48529,0.0013859607631886615
31271,0.003294828153902468
87263,0.012608198387319533
47258,0.009323769382256073
42348,0.007035203396254596
31725,0.003511140092318821
68695,0.005101486415101486
4895,0.001330399290006565
52034,0.002875921821653124
27847,0.0008726547353345256
64070,0.02684078322195023
56751,0.011428656700827659
38771,0.03203102360944371
68161,0.001035952993975621
